Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,2411,Sentence 35,0.012443714775145054,0.683504045009613,1
test,2411,Sentence 36,0.03933897241950035,0.683504045009613,1
test,2411,Sentence 37,0.0045409188605844975,0.683504045009613,1
test,2411,Sentence 38,0.011663619428873062,0.683504045009613,1
test,2411,Sentence 39,0.03392009064555168,0.683504045009613,1
test,2411,Sentence 40,0.007813815958797932,0.683504045009613,1
test,2411,Sentence 41,0.003995814360678196,0.683504045009613,1
test,2411,Sentence 42,0.003908490762114525,0.683504045009613,1
test,2411,Sentence 43,0.04194612428545952,0.683504045009613,1
test,2411,Sentence 44,0.024312762543559074,0.683504045009613,1
test,2411,Sentence 45,0.0017107954481616616,0.683504045009613,1
test,2411,Sentence 46,0.003159848041832447,0.683504045009613,1
test,2411,Sentence 47,0.004095788579434156,0.683504045009613,1
test,2411,Sentence 48,0.011402386240661144,0.683504045009613,1
test,2411,Sentence 49,0.038606733083724976,0.683504045009613,1
test,2411,Sentence 50,0.0016756566474214196,0.683504045009613,1
test,2411,Sentence 51,0.0017320184269919991,0.683504045009613,1
test,2411,Sentence 52,0.0025939689949154854,0.683504045009613,1
test,2411,Sentence 53,0.010771377012133598,0.683504045009613,1
test,2411,Sentence 54,0.009725125506520271,0.683504045009613,1
test,2411,Sentence 55,0.00822365190833807,0.683504045009613,1
test,2411,Sentence 56,0.0198544692248106,0.683504045009613,1
test,2412,Sentence 0,0.0058391219936311245,0.4672820568084717,1
test,2412,Sentence 1,0.002638639649376273,0.4672820568084717,1
test,2412,Sentence 2,0.02915220521390438,0.4672820568084717,1
test,2412,Sentence 3,0.003428920404985547,0.4672820568084717,1
test,2412,Sentence 4,0.009870757348835468,0.4672820568084717,1
test,2412,Sentence 5,0.05286851152777672,0.4672820568084717,1
test,2412,Sentence 6,0.03270654380321503,0.4672820568084717,1
test,2412,Sentence 7,0.03814283013343811,0.4672820568084717,1
test,2412,Sentence 8,0.006668259855359793,0.4672820568084717,1
test,2412,Sentence 9,0.016779782250523567,0.4672820568084717,1
test,2412,Sentence 10,0.009608463384211063,0.4672820568084717,1
test,2412,Sentence 11,0.03352711349725723,0.4672820568084717,1
test,2412,Sentence 12,0.02980048954486847,0.4672820568084717,1
test,2412,Sentence 13,0.009098094888031483,0.4672820568084717,1
test,2412,Sentence 14,0.004167656414210796,0.4672820568084717,1
test,2412,Sentence 15,0.09514645487070084,0.4672820568084717,1
test,2412,Sentence 16,0.01141246035695076,0.4672820568084717,1
test,2412,Sentence 17,0.008692199364304543,0.4672820568084717,1
test,2412,Sentence 18,0.0029722657054662704,0.4672820568084717,1
test,2412,Sentence 19,0.039224233478307724,0.4672820568084717,1
test,2412,Sentence 20,0.0015564687782898545,0.4672820568084717,1
test,2412,Sentence 21,0.02318691276013851,0.4672820568084717,1
test,2412,Sentence 22,0.13005800545215607,0.4672820568084717,1
test,2412,Sentence 23,0.011462942697107792,0.4672820568084717,1
test,2412,Sentence 24,0.02227352373301983,0.4672820568084717,1
test,2412,Sentence 25,0.016306916251778603,0.4672820568084717,1
test,2412,Sentence 26,0.05643843486905098,0.4672820568084717,1
test,2412,Sentence 27,0.0195410568267107,0.4672820568084717,1
test,2412,Sentence 28,0.007842428050935268,0.4672820568084717,1
test,2412,Sentence 29,0.02018975466489792,0.4672820568084717,1
test,2412,Sentence 30,0.017964325845241547,0.4672820568084717,1
test,2412,Sentence 31,0.0035681084264069796,0.4672820568084717,1
test,2412,Sentence 32,0.003495503216981888,0.4672820568084717,1
test,2412,Sentence 33,0.014316903427243233,0.4672820568084717,1
test,2412,Sentence 34,0.039784062653779984,0.4672820568084717,1
test,2412,Sentence 35,0.03087315522134304,0.4672820568084717,1
test,2412,Sentence 36,0.012777693569660187,0.4672820568084717,1
test,2412,Sentence 37,0.002920708153396845,0.4672820568084717,1
test,2412,Sentence 38,0.014903921633958817,0.4672820568084717,1
test,2412,Sentence 39,0.04187941551208496,0.4672820568084717,1
test,2412,Sentence 40,0.006569087039679289,0.4672820568084717,1
test,2412,Sentence 41,0.004571264609694481,0.4672820568084717,1
test,2412,Sentence 42,0.00276616751216352,0.4672820568084717,1
test,2412,Sentence 43,0.01709715463221073,0.4672820568084717,1
test,2412,Sentence 44,0.002655021846294403,0.4672820568084717,1
test,2412,Sentence 45,0.005120351444929838,0.4672820568084717,1
test,2412,Sentence 46,0.014619878493249416,0.4672820568084717,1
test,2412,Sentence 47,0.00623994180932641,0.4672820568084717,1
test,2412,Sentence 48,0.00727588776499033,0.4672820568084717,1
test,2413,Sentence 0,0.013210704550147057,0.567157506942749,1
test,2413,Sentence 1,0.002303200075402856,0.567157506942749,1
test,2413,Sentence 2,0.012351236306130886,0.567157506942749,1
test,2413,Sentence 3,0.004259423352777958,0.567157506942749,1
test,2413,Sentence 4,0.005055367015302181,0.567157506942749,1
test,2413,Sentence 5,0.030485257506370544,0.567157506942749,1
test,2413,Sentence 6,0.00447534304112196,0.567157506942749,1
test,2413,Sentence 7,0.006190814543515444,0.567157506942749,1
test,2413,Sentence 8,0.0007294711540453136,0.567157506942749,1
test,2413,Sentence 9,0.03238288685679436,0.567157506942749,1
test,2413,Sentence 10,0.013429723680019379,0.567157506942749,1
test,2413,Sentence 11,0.011702927760779858,0.567157506942749,1
test,2413,Sentence 12,0.02047724835574627,0.567157506942749,1
test,2413,Sentence 13,0.0067465039901435375,0.567157506942749,1
test,2413,Sentence 14,0.00984107330441475,0.567157506942749,1
test,2413,Sentence 15,0.01040746457874775,0.567157506942749,1
test,2413,Sentence 16,0.004239674657583237,0.567157506942749,1
test,2413,Sentence 17,0.006951354909688234,0.567157506942749,1
test,2413,Sentence 18,0.052219539880752563,0.567157506942749,1
test,2413,Sentence 19,0.020501885563135147,0.567157506942749,1
test,2413,Sentence 20,0.005602712742984295,0.567157506942749,1
test,2413,Sentence 21,0.004899038467556238,0.567157506942749,1
test,2413,Sentence 22,0.025460246950387955,0.567157506942749,1
test,2413,Sentence 23,0.013766392134130001,0.567157506942749,1
test,2413,Sentence 24,0.0036387264262884855,0.567157506942749,1
test,2413,Sentence 25,0.000574253557715565,0.567157506942749,1
test,2413,Sentence 26,0.03517730161547661,0.567157506942749,1
test,2413,Sentence 27,0.026509545743465424,0.567157506942749,1
test,2413,Sentence 28,0.003189353970810771,0.567157506942749,1
test,2413,Sentence 29,0.0028210976161062717,0.567157506942749,1
test,2413,Sentence 30,0.06525222212076187,0.567157506942749,1
test,2413,Sentence 31,0.010320098139345646,0.567157506942749,1
test,2413,Sentence 32,0.06383782625198364,0.567157506942749,1
test,2413,Sentence 33,0.002904882188886404,0.567157506942749,1
test,2413,Sentence 34,0.0029842983931303024,0.567157506942749,1
test,2413,Sentence 35,0.006419592536985874,0.567157506942749,1
test,2413,Sentence 36,0.009091717191040516,0.567157506942749,1
test,2413,Sentence 37,0.01937601901590824,0.567157506942749,1
test,2413,Sentence 38,0.01125964056700468,0.567157506942749,1
test,2413,Sentence 39,0.016520613804459572,0.567157506942749,1
test,2413,Sentence 40,0.028118597343564034,0.567157506942749,1
test,2413,Sentence 41,0.10716474801301956,0.567157506942749,1
test,2413,Sentence 42,0.010046355426311493,0.567157506942749,1
test,2413,Sentence 43,0.020622704178094864,0.567157506942749,1
test,2413,Sentence 44,0.0010658307000994682,0.567157506942749,1
test,2413,Sentence 45,0.0023313474375754595,0.567157506942749,1
test,2413,Sentence 46,0.01366421114653349,0.567157506942749,1
test,2413,Sentence 47,0.010877828113734722,0.567157506942749,1
test,2413,Sentence 48,0.008746732957661152,0.567157506942749,1
test,2413,Sentence 49,0.015294425189495087,0.567157506942749,1
test,2413,Sentence 50,0.0043282960541546345,0.567157506942749,1
test,2413,Sentence 51,0.004553167149424553,0.567157506942749,1
test,2413,Sentence 52,0.011622518301010132,0.567157506942749,1
test,2413,Sentence 53,0.024067603051662445,0.567157506942749,1
test,2413,Sentence 54,0.022399673238396645,0.567157506942749,1
test,2413,Sentence 55,0.02366095967590809,0.567157506942749,1
test,2413,Sentence 56,0.0024170016404241323,0.567157506942749,1
test,2413,Sentence 57,0.008578346110880375,0.567157506942749,1
test,2413,Sentence 58,0.004295418970286846,0.567157506942749,1
test,2413,Sentence 59,0.004677250981330872,0.567157506942749,1
test,2413,Sentence 60,0.011360188014805317,0.567157506942749,1
test,2413,Sentence 61,0.0018387982854619622,0.567157506942749,1
test,2413,Sentence 62,0.0006000114372000098,0.567157506942749,1
test,2413,Sentence 63,0.004647842142730951,0.567157506942749,1
test,2413,Sentence 64,0.03574509546160698,0.567157506942749,1
test,2413,Sentence 65,0.01970844343304634,0.567157506942749,1
test,2414,Sentence 0,0.000688450294546783,0.5046924948692322,1
test,2414,Sentence 1,0.05556843802332878,0.5046924948692322,1
test,2414,Sentence 2,0.013660093769431114,0.5046924948692322,1
test,2414,Sentence 3,0.005040821619331837,0.5046924948692322,1
test,2414,Sentence 4,0.012382248416543007,0.5046924948692322,1
test,2414,Sentence 5,0.06333546340465546,0.5046924948692322,1
test,2414,Sentence 6,0.040083400905132294,0.5046924948692322,1
test,2414,Sentence 7,0.008373758755624294,0.5046924948692322,1
test,2414,Sentence 8,0.004537482280284166,0.5046924948692322,1
test,2414,Sentence 9,0.028782574459910393,0.5046924948692322,1
test,2414,Sentence 10,0.013476694002747536,0.5046924948692322,1
test,2414,Sentence 11,0.005777615122497082,0.5046924948692322,1
test,2414,Sentence 12,0.02619212120771408,0.5046924948692322,1
test,2414,Sentence 13,0.060380399227142334,0.5046924948692322,1
test,2414,Sentence 14,0.01399009209126234,0.5046924948692322,1
test,2414,Sentence 15,0.008533765561878681,0.5046924948692322,1
test,2414,Sentence 16,0.013847085647284985,0.5046924948692322,1
test,2414,Sentence 17,0.008286111056804657,0.5046924948692322,1
test,2414,Sentence 18,0.013736623339354992,0.5046924948692322,1
test,2414,Sentence 19,0.0032507949508726597,0.5046924948692322,1
test,2414,Sentence 20,0.012288114987313747,0.5046924948692322,1
test,2414,Sentence 21,0.04773237183690071,0.5046924948692322,1
test,2414,Sentence 22,0.016749471426010132,0.5046924948692322,1
test,2414,Sentence 23,0.0012342827394604683,0.5046924948692322,1
test,2414,Sentence 24,0.0065513113513588905,0.5046924948692322,1
test,2414,Sentence 25,0.00708648469299078,0.5046924948692322,1
test,2414,Sentence 26,0.028008053079247475,0.5046924948692322,1
test,2414,Sentence 27,0.05923561751842499,0.5046924948692322,1
test,2414,Sentence 28,0.00500000175088644,0.5046924948692322,1
test,2414,Sentence 29,0.06182475760579109,0.5046924948692322,1
test,2414,Sentence 30,0.016484342515468597,0.5046924948692322,1
test,2414,Sentence 31,0.0071001118049025536,0.5046924948692322,1
test,2414,Sentence 32,0.005076681729406118,0.5046924948692322,1
test,2414,Sentence 33,0.0028739243280142546,0.5046924948692322,1
test,2414,Sentence 34,0.011536513455212116,0.5046924948692322,1
test,2414,Sentence 35,0.013840021565556526,0.5046924948692322,1
test,2414,Sentence 36,0.001377540291287005,0.5046924948692322,1
test,2414,Sentence 37,0.0008559507550671697,0.5046924948692322,1
test,2414,Sentence 38,0.004799784626811743,0.5046924948692322,1
test,2414,Sentence 39,0.036912400275468826,0.5046924948692322,1
test,2414,Sentence 40,0.01383817195892334,0.5046924948692322,1
test,2414,Sentence 41,0.0023073721677064896,0.5046924948692322,1
test,2414,Sentence 42,0.004577786196023226,0.5046924948692322,1
test,2414,Sentence 43,0.008389805443584919,0.5046924948692322,1
test,2414,Sentence 44,0.00415241252630949,0.5046924948692322,1
test,2414,Sentence 45,0.013362539932131767,0.5046924948692322,1
test,2414,Sentence 46,0.07626187056303024,0.5046924948692322,1
test,2414,Sentence 47,0.006667126435786486,0.5046924948692322,1
test,2414,Sentence 48,0.03558992221951485,0.5046924948692322,1
test,2414,Sentence 49,0.002671619178727269,0.5046924948692322,1
test,2414,Sentence 50,0.0032405946403741837,0.5046924948692322,1
test,2414,Sentence 51,0.004271040204912424,0.5046924948692322,1
test,2414,Sentence 52,0.027644917368888855,0.5046924948692322,1
test,2414,Sentence 53,0.05053301528096199,0.5046924948692322,1
test,2415,Sentence 0,0.0010883052600547671,0.48830288648605347,1
test,2415,Sentence 1,0.0022524537052959204,0.48830288648605347,1
test,2415,Sentence 2,0.007360418327152729,0.48830288648605347,1
test,2415,Sentence 3,0.022153645753860474,0.48830288648605347,1
test,2415,Sentence 4,0.019655007869005203,0.48830288648605347,1
test,2415,Sentence 5,0.013579834252595901,0.48830288648605347,1
test,2415,Sentence 6,0.003358513815328479,0.48830288648605347,1
test,2415,Sentence 7,0.0076538934372365475,0.48830288648605347,1
test,2415,Sentence 8,0.024838939309120178,0.48830288648605347,1
test,2415,Sentence 9,0.008695906959474087,0.48830288648605347,1
test,2415,Sentence 10,0.003660553600639105,0.48830288648605347,1
test,2415,Sentence 11,0.009448685683310032,0.48830288648605347,1
test,2415,Sentence 12,0.04284268245100975,0.48830288648605347,1
test,2415,Sentence 13,0.01619851030409336,0.48830288648605347,1
test,2415,Sentence 14,0.0203199852257967,0.48830288648605347,1
test,2415,Sentence 15,0.020951198413968086,0.48830288648605347,1
test,2415,Sentence 16,0.007883577607572079,0.48830288648605347,1
test,2415,Sentence 17,0.014607970602810383,0.48830288648605347,1
test,2415,Sentence 18,0.035513985902071,0.48830288648605347,1
test,2415,Sentence 19,0.016493305563926697,0.48830288648605347,1
test,2415,Sentence 20,0.008231795392930508,0.48830288648605347,1
test,2415,Sentence 21,0.030643045902252197,0.48830288648605347,1
test,2415,Sentence 22,0.005572604015469551,0.48830288648605347,1
test,2415,Sentence 23,0.009981798008084297,0.48830288648605347,1
test,2415,Sentence 24,0.0016992531018331647,0.48830288648605347,1
test,2415,Sentence 25,0.04225164279341698,0.48830288648605347,1
test,2415,Sentence 26,0.015345757827162743,0.48830288648605347,1
test,2415,Sentence 27,0.011704661883413792,0.48830288648605347,1
test,2415,Sentence 28,0.010828032158315182,0.48830288648605347,1
test,2415,Sentence 29,0.006394421216100454,0.48830288648605347,1
test,2415,Sentence 30,0.010815467685461044,0.48830288648605347,1
test,2415,Sentence 31,0.08807674795389175,0.48830288648605347,1
test,2415,Sentence 32,0.010812584310770035,0.48830288648605347,1
test,2415,Sentence 33,0.04286779463291168,0.48830288648605347,1
test,2415,Sentence 34,0.012630900368094444,0.48830288648605347,1
test,2415,Sentence 35,0.2876370847225189,0.48830288648605347,1
test,2415,Sentence 36,0.008932105265557766,0.48830288648605347,1
test,2415,Sentence 37,0.019361184909939766,0.48830288648605347,1
test,2415,Sentence 38,0.009108826518058777,0.48830288648605347,1
test,2415,Sentence 39,0.004330439493060112,0.48830288648605347,1
test,2415,Sentence 40,0.005578270647674799,0.48830288648605347,1
test,2415,Sentence 41,0.012290355749428272,0.48830288648605347,1
test,2415,Sentence 42,0.012439846992492676,0.48830288648605347,1
test,2415,Sentence 43,0.0339079350233078,0.48830288648605347,1
test,2433,Sentence 0,0.0005965711898170412,0.49024027585983276,0
test,2433,Sentence 1,0.005263103172183037,0.49024027585983276,0
test,2433,Sentence 2,0.0022633520420640707,0.49024027585983276,0
test,2433,Sentence 3,0.003090092446655035,0.49024027585983276,0
test,2433,Sentence 4,0.010827634483575821,0.49024027585983276,0
test,2433,Sentence 5,0.00297932350076735,0.49024027585983276,0
test,2433,Sentence 6,0.024645578116178513,0.49024027585983276,0
test,2433,Sentence 7,0.00670016510412097,0.49024027585983276,0
test,2433,Sentence 8,0.002782039809972048,0.49024027585983276,0
test,2433,Sentence 9,0.009035147726535797,0.49024027585983276,0
test,2433,Sentence 10,0.01222310308367014,0.49024027585983276,0
test,2433,Sentence 11,0.03806805983185768,0.49024027585983276,0
test,2433,Sentence 12,0.005242032464593649,0.49024027585983276,0
test,2433,Sentence 13,0.005211409647017717,0.49024027585983276,0
test,2433,Sentence 14,0.0065148985013365746,0.49024027585983276,0
test,2433,Sentence 15,0.008165363222360611,0.49024027585983276,0
test,2433,Sentence 16,0.0037003112956881523,0.49024027585983276,0
test,2433,Sentence 17,0.0015744854463264346,0.49024027585983276,0
test,2433,Sentence 18,0.00552748329937458,0.49024027585983276,0
test,2433,Sentence 19,0.0003447500348556787,0.49024027585983276,0
test,2433,Sentence 20,0.19095167517662048,0.49024027585983276,0
test,2433,Sentence 21,0.009301490150392056,0.49024027585983276,0
test,2433,Sentence 22,0.1339731514453888,0.49024027585983276,0
test,2433,Sentence 23,0.006875479128211737,0.49024027585983276,0
test,2433,Sentence 24,0.00674178171902895,0.49024027585983276,0
test,2433,Sentence 25,0.0002447356819175184,0.49024027585983276,0
test,2433,Sentence 26,0.017750656232237816,0.49024027585983276,0
test,2433,Sentence 27,0.001805260544642806,0.49024027585983276,0
test,2433,Sentence 28,0.018042907118797302,0.49024027585983276,0
test,2433,Sentence 29,0.038883358240127563,0.49024027585983276,0
test,2433,Sentence 30,0.019274339079856873,0.49024027585983276,0
test,2433,Sentence 31,0.019198333844542503,0.49024027585983276,0
test,2433,Sentence 32,0.0009351217886433005,0.49024027585983276,0
test,2433,Sentence 33,0.0015104503836482763,0.49024027585983276,0
test,2433,Sentence 34,0.03507435321807861,0.49024027585983276,0
test,2433,Sentence 35,0.01495816744863987,0.49024027585983276,0
