Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,9047,Specific policy recommendations within the submission included: I.,0.007354909088462591,0.013176928274333477,0
test,9047,"For counter terrorism policies to be more widely accepted and viewed with greater legitimacy, their security-enhancing aspects should be more clearly demonstrated to citizens; II.",0.003079592017456889,0.013176928274333477,0
test,9047,"A need to address the perceived targeting of ethnic minority communities (and not, exclusively, Muslim communities) by counter-terrorism measures; III.",0.006483673118054867,0.013176928274333477,0
test,9047,A need to render stop and search powers more acceptable to certain sections of the population by making permanent the revisions announced by the Home Secretary in the House of Commons on 08/07/10.,0.007978180423378944,0.013176928274333477,0
test,9047,"This latter recommendation, in line with a European Court of Human Rights ruling, was adopted in the Protections of Freedom Act 2012.",0.010988364927470684,0.013176928274333477,0
test,9047,"This has meant the ending of a power which saw, at its height in 2008/09, over 200,000 people stopped and searched.",0.0026489091105759144,0.013176928274333477,0
test,9047,Hosting a workshop with relevant stakeholders in the counter-terrorism and community cohesion arenas in London (14/01/11).,0.06724665313959122,0.013176928274333477,0
test,9047,"Attendees included representatives of the following organisations: the Office for Security and Counter-Terrorism (OSCT), Metropolitan Police Authority, the Muslim Contact Unit, the Muslim Council of Britain, the Institute for Race Relations, and Facilitators for a Better Jamaica.",0.027150478214025497,0.013176928274333477,0
test,9047,"A Swansea University National Assembly Briefing, National Assembly for Wales, Cardiff.",0.0440441332757473,0.013176928274333477,0
test,9047,(07/12/10): Feeling Secure?,0.01809687539935112,0.013176928274333477,0
test,9047,The Public and UK Counter-terrorism Powers.,0.013234326615929604,0.013176928274333477,0
test,9047,"Influence on public policy debate: As well as having direct influence on policy, Lister's research has shaped and informed public and political debate in this complex and controversial area, in the main by illuminating the experiences of a range of ethnic minority citizens.",0.021646665409207344,0.013176928274333477,0
test,9047,"Drawing on the primary qualitative evidence gathered in the ESRC project, the research has highlighted the negative impact of many anti-terrorism measures on Black and Asian citizens.",0.011976988054811954,0.013176928274333477,0
test,9047,"Whilst the impact on many Muslim/Asian citizens may be frequently discussed in the public debate, the recognition that the negative effects of anti-terrorism measures go wider and reach other ethnic minority groups represents a distinctive contribution to the public debate.",0.03231199458241463,0.013176928274333477,0
test,9047,"Articles for the Muslim Council of Britain (2011a, published online 15/06/11) and openDemocracy.net (2011b, 05/02/11) have helped to contribute to the public debate on these issues, as witnessed by their citation in other public discussions on these issues (see Awan, 2012, and White & McEvoy 2012)",0.031909625977277756,0.013176928274333477,0
test,9866,Database and URL hijacking is a very real and damaging threat for businesses and their brands.,0.013041525147855282,0.012421059422194958,0
test,9866,"Professor David Duce and Dr Faye Mitchell successfully partnered with Nominet, a leading internet domain registry, to help detect abuse of their WHOIS system and develop tools to better understand and deal with typosquatting.",0.06747026741504669,0.012421059422194958,0
test,9866,"Their approach enabled improvements to Nominet's information services and practices, whilst also influencing the wider technical community.",0.020204460248351097,0.012421059422194958,0
test,9866,"These benefits included better policing of systems, securing brands, reducing fraud and starting to get people thinking about what can be done with data to gain insights and understanding of behaviours.
",0.005259940400719643,0.012421059422194958,0
test,9866,"With research expertise in web technology, visualisation, data mining and digital forensics, Professor David Duce and Dr Faye Mitchell of Oxford Brookes University, worked with Nominet (2007-2009) as part of a Knowledge Transfer Partnership (KTP)1.",0.013397684320807457,0.012421059422194958,0
test,9866,"As the internet registry for.co.uk domain names, internet security is paramount for Nominet.",0.01876169443130493,0.012421059422194958,0
