Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,43997,"Incidence of the infection is low (1 in 100,000 in the EU), but has potentially devastating consequences, causing vision to deteriorate and leading to permanent blindness.",0.002735538175329566,0.9364818334579468,1
test,43997,"In countries with a high prevalence of contact lens wearing, this accounts for over 85% of cases of AK infection, but it can also occur after corneal trauma, particularly in rural environments.",0.0031890198588371277,0.9364818334579468,1
test,43997,AK is on the rise in developing economies and there is no approved drug to treat this disease.,0.005762743763625622,0.9364818334579468,1
test,43997,"Through the systematic study of AK at the UCL Institute of Ophthalmology (IoO), including laboratory, epidemiological and clinical research, we have identified avoidable risk factors, developed better techniques for diagnosis, and introduced and developed a novel class of topical disinfectants (the biguanides).
",0.005261709913611412,0.9364818334579468,1
test,43997,"Risk factors:
Through an integrated programme of epidemiological and clinical research we first established that an epidemic of cases of AK had developed in the UK in contact lens users in the 1990s.",0.015322799794375896,0.9364818334579468,1
test,43997,"This was shown to be the result of both reduced lens hygiene compliance, and because of the use of chlorine disinfection solutions, which are ineffective against Acanthamoeba.
",0.004297428298741579,0.9364818334579468,1
test,43997,Users of the then newly introduced monthly disposable contact lenses were at particular risk [1].,0.00548758776858449,0.9364818334579468,1
test,43997,"We subsequently showed in two national surveys of AK that the disease was up to 20 times more common in the UK than has been reported elsewhere, and that the incidence was increased in hard water areas; a previous clinical study had shown that limescale build up on domestic taps in hard water areas, harboured Acanthamoeba, probably by providing the mixed microbial microenvironment that the organism favours [2].",0.02193685993552208,0.9364818334579468,1
test,43997,"We subsequently demonstrated that genetically identical organisms, present in their contaminated domestic water supply, had infected a high proportion of AK patients [3].
",0.010561677627265453,0.9364818334579468,1
test,43997,"We have shown that good contact lens hygiene practice is critical to the prevention of AK including regular disinfection of lenses and lens case hygiene or the use of daily disposable lenses, which eliminates the need for lens disinfection and contact lens case use.",0.008918090723454952,0.9364818334579468,1
test,43997,"In addition to hygiene we have identified the risks of exposure to contaminated water by showering and swimming whilst wearing contact lenses [2].
",0.015730874612927437,0.9364818334579468,1
test,43997,"Diagnosis In addition, our research has demonstrated that diagnosis and treatment within 3 weeks of onset improves outcomes [4].",0.010616428218781948,0.9364818334579468,1
test,43997,"We were the first to investigate the value of the identification of Acanthamoeba DNA by Polymerase Chain Reaction (PCR) as the most sensitive and specific method for the diagnosis of AK, since confirmed by several other independent studies [5].",0.01812933199107647,0.9364818334579468,1
test,43997,"We have also investigated the use of confocal microscopy, another widely used imaging technique for diagnosis, particularly in the USA.",0.006225920747965574,0.9364818334579468,1
test,43997,"We performed a masked multi-observer study and measured the sensitivity and predictive value of this technique and the resulting potential for misdiagnosis [6].
",0.003376451786607504,0.9364818334579468,1
test,43997,"Treatment:
Acanthamoeba is notoriously difficult to treat (most patients with cerebral disease die).",0.010401460342109203,0.9364818334579468,1
test,43997,"In the eye, disease persists because the cysts are resistant to most antimicrobials.",0.0033250353299081326,0.9364818334579468,1
test,43997,"At the same time that we recognised the epidemic of cases in the UK there was little really effective treatment apart from the use of a diamidine, to which many cases were resistant.",0.03685667738318443,0.9364818334579468,1
test,43997,The result was that patients needed therapeutic corneal transplant surgery with poor outcomes and high morbidity.,0.0093318410217762,0.9364818334579468,1
test,43997,"In response to this we collaborated with a protozoologist (Dr Simon Kilvington, University of Leicester) who suggested the use of the biguanide Polyhexamethyl biguanide (PHMB) also known as Polyhexanide.",0.0956616923213005,0.9364818334579468,1
test,43997,"This was used as a swimming pool disinfectant, to which the encysted from of Acanthamoeba was susceptible.",0.03522138297557831,0.9364818334579468,1
test,43997,We introduced this in clinical studies with a dramatic and beneficial effect on outcomes [7].,0.003157050581648946,0.9364818334579468,1
test,43997,"The success of polyhexanide as a therapy has been recognised by the awarding of a EU grant of €4,050,255 to the Orphan Drug for Acanthamoeba Keratitis (ODAK) project in 2012.",0.07188141345977783,0.9364818334579468,1
test,43997,"Another biguanide, chlorhexidine, has also been introduced, building on our early work.",0.011520704254508018,0.9364818334579468,1
test,43997,"There are no other anti-amoebics available that are consistently effective against the encysted from of the organism.
",0.008989124558866024,0.9364818334579468,1
test,43997,"Our work has impacted on the prevention, diagnosis and treatment of AK.
Guidelines for the prevention of AK now incorporate our findings.",0.0067250048741698265,0.9364818334579468,1
test,43997,"For example, the British Contact Lens Association's Guide for practitioners and support staff on reducing infection risk in contact lens patients makes several references to our work on risk factors in relation to swimming, extended-wear contact lenses, and hygiene related to contact lens cases [a].",0.07752691954374313,0.9364818334579468,1
