Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,40593,"Based on this report, in 2009 Thomas was commissioned to help design the framework for the European Commission Menu for Justice Project.",0.06301859766244888,0.7763462662696838,1
test,40593,"From 2009-13 the Project assessed judicial education and training gaps in the 27 member states and created a database of national reports. 
 ",0.0030060927383601665,0.7763462662696838,1
test,40593,"Empirical research by UCL Laws has influenced fair and meritorious selection of judges and judicial professionalism, both of which are critical ambitions for legal systems.",0.007019250653684139,0.7763462662696838,1
test,40593,"Our research has been used by the judiciary, judicial nominating bodies, policy advisory bodies, judicial training bodies, Ministry of Justice, UK Parliament, European Commission and International Criminal Court.",0.009015117771923542,0.7763462662696838,1
test,40593,"Although much research on the judiciary is inherently highly confidential, the impact of our research has been publicly acknowledged by these bodies, as summarised below.",0.003110668156296015,0.7763462662696838,1
test,40593,"Informing selection and supporting increased judicial diversity: In England and Wales, the new judicial appointments system introduced in 2006 raised expectations of greater diversity in appointments, but progress has been slow.",0.017859427258372307,0.7763462662696838,1
test,40593,"By pinpointing barriers to diversity, research commissioned from UCL Laws has had the following impacts: Genn's senior practitioners' study [a] resulted in better-informed outreach work by the Judicial Appointments Commission (JAC) and senior judiciary.",0.0035598648246377707,0.7763462662696838,1
test,40593,"It identified messages that needed to be communicated to under-represented groups such as women, minorities and solicitors.",0.0025291868951171637,0.7763462662696838,1
test,40593,"The study's finding that the requirement to go on circuit and lack of flexible working was for some highly qualified practitioners an absolute block on application to the High Court, has led to greater emphasis on allowing flexibility regarding circuit requirements and contributed to the introduction of legislative provision for flexible working for the High Court introduced in April 2013",0.0319945327937603,0.7763462662696838,1
test,40593,[13].,0.0013742808951064944,0.7763462662696838,1
test,40593,Judicial Statistics show a significant increase in women appointed to the High Court from 10 in 2008 (9%) to 18 in 2013 (17%),0.0014899648958817124,0.7763462662696838,1
test,40593,[5].,0.001099786488339305,0.7763462662696838,1
test,40593,"Thomas's recommendation for improved diversity data collection was implemented by the JAC and Ministry of Justice in 2010, supporting the evaluation of changes in JAC practice and enabling more reliable assessment of progress toward diversity (Recommendation 8 in [1]); Thomas's research findings on diversity influenced the recommendations of the House of Lords Select Committee on the Constitution's 2011 investigation into Judicial Appointments [3], including shortlists (at 36), merit (at 70, 73, 95), and membership of the JAC and selection committees (at 155) to improve selection processes and produce more diverse appointments; In 2011, UCLJI created a Judicial Skills CPD course for lawyers considering applying for judicial appointment",0.05942673608660698,0.7763462662696838,1
test,40593,[12].,0.0014296197332441807,0.7763462662696838,1
test,40593,The Judicial Diversity Taskforce relied on this in its 2011 Progress Report,0.004825348034501076,0.7763462662696838,1
test,40593,"[14, p. 26, 28] and 2012 Progress Report",0.0010261398274451494,0.7763462662696838,1
test,40593,"[2, p. 24, 25] as the main evidence",0.0029246550984680653,0.7763462662696838,1
test,40593,that Recommendation 14,0.00461297994479537,0.7763462662696838,1
test,40593,"[1, para.",0.0016052399296313524,0.7763462662696838,1
test,40593,71],0.0011991463834419847,0.7763462662696838,1
test,40593,and Recommendation16,0.00283917342312634,0.7763462662696838,1
test,40593,"[1, para.",0.0016052399296313524,0.7763462662696838,1
test,40593,81] of the Neuberger Panel had been fulfilled.,0.003573470516130328,0.7763462662696838,1
test,40593,"At the international court level, our research has also influenced judicial selection procedures: Findings and principles from the CICT study were used by the Advisory Committee on Nominations of Judges of the International Criminal Court in 2011 in drawing up its operating procedures [4] and in 2013 in reviewing the processes used by different member states for screening potential appointees prior to selection [15].",0.009301991201937199,0.7763462662696838,1
test,40593,Influencing judicial education and training in the UK and Europe: Genn's judicial training needs research with the judiciary of England & Wales,0.024891968816518784,0.7763462662696838,1
test,40593,[c] and Scotland [f] and Thomas's research on practices in 12 other jurisdictions [e] led to wide-ranging changes in the design and delivery of judicial training,0.01686541549861431,0.7763462662696838,1
test,40593,"[6, p. 7], including:",0.0011408459395170212,0.7763462662696838,1
test,40593,"In 2008 the JSB implemented a new training strategy based on Genn's judicial training needs research [7, p. 8] ensuring training is better adapted to the development needs of the judiciary.",0.00441042659804225,0.7763462662696838,1
test,40593,"Responses to Genn's recommendations include more use of participative learning, modular options in continuation training, and a new cross-jurisdictional course The Craft of Judging, introduced in 2010 [7, p. 8] and reviewed favourably in the press in 2012 [11].",0.004297561477869749,0.7763462662696838,1
test,40593,"Since 2008, the framework of judicial abilities and qualities (JAQ), which Genn drafted from her research findings, has been used as the basis for the development of all judicial training in England and Wales [8, p. 3] and has been adopted abroad [8].",0.02963097207248211,0.7763462662696838,1
test,40593,Genn's judicial training needs research and recommendations for change in Scotland,0.017046216875314713,0.7763462662696838,1
test,40593,"[f] were accepted and implemented [9, p. i, iii] and led to the: Development of a new training programme",0.0015470755752176046,0.7763462662696838,1
test,40593,"[9, p. 2] and the establishment of the Judicial Institute for Scotland (JIS) in 2012 costing over £900,000, which has transformed the approach and facilities for judicial education.",0.038003236055374146,0.7763462662696838,1
